Phonegap	phonegap	PHONEGAP	p	ph	pho	phon	phone	phoneg	phonega	phonegap	-	-	-	-	-	-	-	-	-	-	-	-	p	ap	gap	egap	negap	onegap	honegap	phonegap	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111101	11111011	111110110	1111101101	11111011011	111110110110	111110110110	111110110110	111110110110	notAndroidClass	notAndroidAPI	notPlat	isFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Fram
cordova	cordova	CORDOVA	c	co	cor	cord	cordo	cordov	cordova	-	-	-	-	-	-	-	-	-	-	-	-	-	a	va	ova	dova	rdova	ordova	cordova	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111101	11111011	111110111	1111101111	11111011111	11111011111	11111011111	11111011111	11111011111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	I-Fram
android	android	ANDROID	a	an	and	andr	andro	androi	android	-	-	-	-	-	-	-	-	-	-	-	-	-	d	id	oid	roid	droid	ndroid	android	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111100	11111001	111110010	1111100101	1111100101	1111100101	1111100101	1111100101	1111100101	notAndroidClass	notAndroidAPI	isPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Plat
4.4	4.4	4.4	4	4.	4.4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	.4	4.4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	1	0	0	1	0	0	0	0	0	0	11110	111101	1111011	11110110	111101100	111101100	111101100	111101100	111101100	111101100	111101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	I-Plat
FileTransfer	filetransfer	FILETRANSFER	f	fi	fil	file	filet	filetr	filetra	filetran	filetrans	filetransf	filetransfe	filetransfer	-	-	-	-	-	-	-	-	r	er	fer	sfer	nsfer	ansfer	ransfer	transfer	etransfer	letransfer	iletransfer	filetransfer	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0	0	1	0	1	0	11110	111101	1111011	11110111	111101110	111101110	111101110	111101110	111101110	111101110	111101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-API
upload	upload	UPLOAD	u	up	upl	uplo	uploa	upload	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	ad	oad	load	pload	upload	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100001	01000011	010000110	0100001100	01000011001	010000110011	010000110011	010000110011	010000110011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
SSL	ssl	SSL	s	ss	ssl	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	l	sl	ssl	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	1	0	0	0	0	0	0	1	0	1	0	11111	111110	1111100	11111000	111110001	1111100011	11111000111	11111000111	11111000111	11111000111	11111000111	notAndroidClass	notAndroidAPI	notPlat	notFram	isStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Stan
not	not	NOT	n	no	not	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	ot	not	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110010	001100100	001100100	001100100	001100100	001100100	001100100	001100100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
working	working	WORKING	w	wo	wor	work	worki	workin	working	-	-	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	king	rking	orking	working	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101111	0011011111	00110111111	001101111111	0011011111110	00110111111101	001101111111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

got	got	GOT	g	go	got	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	ot	got	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01001	010011	0100110	01001101	010011011	0100110111	01001101110	01001101110	01001101110	01001101110	01001101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
a	a	A	a	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	a	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
problem	problem	PROBLEM	p	pr	pro	prob	probl	proble	problem	-	-	-	-	-	-	-	-	-	-	-	-	-	m	em	lem	blem	oblem	roblem	problem	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11011	110111	1101110	11011101	110111010	1101110100	1101110100	1101110100	1101110100	1101110100	1101110100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
with	with	WITH	w	wi	wit	with	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	h	th	ith	with	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101011	001010110	0010101100	0010101100	0010101100	0010101100	0010101100	0010101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
filetransfer	filetransfer	FILETRANSFER	f	fi	fil	file	filet	filetr	filetra	filetran	filetrans	filetransf	filetransfe	filetransfer	-	-	-	-	-	-	-	-	r	er	fer	sfer	nsfer	ansfer	ransfer	transfer	etransfer	letransfer	iletransfer	filetransfer	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111101	11111011	111110111	1111101111	11111011111	11111011111	11111011111	11111011111	11111011111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
upload	upload	UPLOAD	u	up	upl	uplo	uploa	upload	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	ad	oad	load	pload	upload	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100001	01000011	010000110	0100001100	01000011001	010000110011	010000110011	010000110011	010000110011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
in	in	IN	i	in	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	in	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101010	00101010	00101010	00101010	00101010	00101010	00101010	00101010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
cordova	cordova	CORDOVA	c	co	cor	cord	cordo	cordov	cordova	-	-	-	-	-	-	-	-	-	-	-	-	-	a	va	ova	dova	rdova	ordova	cordova	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111101	11111011	111110111	1111101111	11111011111	11111011111	11111011111	11111011111	11111011111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Fram
for	for	FOR	f	fo	for	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	or	for	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001011	0010111	00101110	00101110	00101110	00101110	00101110	00101110	00101110	00101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
android	android	ANDROID	a	an	and	andr	andro	androi	android	-	-	-	-	-	-	-	-	-	-	-	-	-	d	id	oid	roid	droid	ndroid	android	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111100	11111001	111110010	1111100101	1111100101	1111100101	1111100101	1111100101	1111100101	notAndroidClass	notAndroidAPI	isPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Plat
...	...	...	.	..	...	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	.	..	...	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011111	00111111	001111111	0011111111	00111111111	001111111110	001111111110	001111111110	001111111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

i	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111011	011110110	011110110	011110110	011110110	011110110	011110110	011110110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
