How	how	h	ho	how	-	-	w	ow	how	-	-	0	0	0	0110	011001	01100101	01100101	01100101	01100101	O
do	do	d	do	-	-	-	o	do	-	-	-	0	0	0	0100	010010	0100100	0100100	0100100	0100100	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
pandas.read_sql	pandas.read_sql	p	pa	pan	pand	panda	l	ql	sql	_sql	d_sql	1	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
an	an	a	an	-	-	-	n	an	-	-	-	0	0	0	1011	101111	1011110	1011110	1011110	1011110	O
ORM	orm	o	or	orm	-	-	m	rm	orm	-	-	0	0	0	1110	111011	11101101	1110110111	111011011101	111011011101	O
query	query	q	qu	que	quer	query	y	ry	ery	uery	query	0	0	0	0101	010111	01011110	0101111000	010111100011	0101111000111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
like	like	l	li	lik	like	-	e	ke	ike	like	-	0	0	0	0101	010111	01011100	01011100	01011100	01011100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
session.query	session.query	s	se	ses	sess	sessi	y	ry	ery	uery	query	1	0	0	null	null	null	null	null	null	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
MyORMTable	myormtable	m	my	myo	myor	myorm	e	le	ble	able	table	0	0	0	null	null	null	null	null	null	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
.limit	.limit	.	.l	.li	.lim	.limi	t	it	mit	imit	limit	1	0	0	null	null	null	null	null	null	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
100	100	1	10	100	-	-	0	00	100	-	-	0	0	0	1100	110010	11001000	11001000	11001000	11001000	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
.all()	.all()	.	.a	.al	.all	.all(	)	()	l()	ll()	all()	1	1	0	1100	110001	11000110	11000110	11000110	11000110	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
?	?	?	-	-	-	-	?	-	-	-	-	0	0	0	0011	001111	00111111	00111111	00111111	00111111	O

`pandas.read_sql_table('MyTable	`pandas.read_sql_table('mytable	`	`p	`pa	`pan	`pand	e	le	ble	able	table	1	0	1	null	null	null	null	null	null	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
MySQLEngine	mysqlengine	m	my	mys	mysq	mysql	e	ne	ine	gine	ngine	0	0	0	null	null	null	null	null	null	O
)`	)`	)	)`	-	-	-	`	)`	-	-	-	0	0	0	1101	110110	11011011	1101101110	1101101110	1101101110	O
see	see	s	se	see	-	-	e	ee	see	-	-	0	0	0	0100	010010	01001011	0100101111	0100101111	0100101111	O
here	here	h	he	her	here	-	e	re	ere	here	-	0	0	0	0101	010111	01011111	0101111101	010111110100	010111110100	O
#URL	#url	#	#u	#ur	#url	-	l	rl	url	#url	-	0	0	0	1100	110011	11001110	11001110	11001110	11001110	O

Well	well	w	we	wel	well	-	l	ll	ell	well	-	0	0	0	0101	010111	01011111	0101111100	010111110000	010111110000	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
avoid	avoid	a	av	avo	avoi	avoid	d	id	oid	void	avoid	0	0	0	0100	010011	01001101	0100110101	010011010111	0100110101111	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
apply	apply	a	ap	app	appl	apply	y	ly	ply	pply	apply	0	0	0	0100	010011	01001111	0100111101	0100111101	0100111101	B-API
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
do	do	d	do	-	-	-	o	do	-	-	-	0	0	0	0100	010010	0100100	0100100	0100100	0100100	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
vectorized	vectorized	v	ve	vec	vect	vecto	d	ed	zed	ized	rized	0	0	0	1111	111101	11110111	1111011110	1111011110	1111011110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
think	think	t	th	thi	thin	think	k	nk	ink	hink	think	0	0	0	0100	010001	01000110	0100011000	0100011000	0100011000	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
makes	makes	m	ma	mak	make	makes	s	es	kes	akes	makes	0	0	0	0111	011111	01111110	0111111011	011111101101	0111111011011	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
bit	bit	b	bi	bit	-	-	t	it	bit	-	-	0	0	0	1111	111100	11110010	11110010	11110010	11110010	O
nicer	nicer	n	ni	nic	nice	nicer	r	er	cer	icer	nicer	0	0	0	1111	111101	11110101	1111010110	1111010110	1111010110	O
):	):	)	):	-	-	-	:	):	-	-	-	0	0	0	0010	00100	00100	00100	00100	00100	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Edit	edit	e	ed	edi	edit	-	t	it	dit	edit	-	0	0	0	1100	110011	11001101	110011011	110011011	110011011	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
Jeff	jeff	j	je	jef	jeff	-	f	ff	eff	jeff	-	0	0	0	0101	010111	01011111	0101111101	010111110111	0101111101110	O
points	points	p	po	poi	poin	point	s	ts	nts	ints	oints	0	0	0	1110	111010	11101010	1110101001	11101010011	11101010011	O
out	out	o	ou	out	-	-	t	ut	out	-	-	0	0	0	0101	010111	01011111	0101111110	010111111000	010111111000	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
more	more	m	mo	mor	more	-	e	re	ore	more	-	0	0	0	0101	010101	01010101	010101010	010101010	010101010	O
pandonic	pandonic	p	pa	pan	pand	pando	c	ic	nic	onic	donic	0	0	0	1111	111101	11110101	111101010	111101010	111101010	O
way	way	w	wa	way	-	-	y	ay	way	-	-	0	0	0	1111	111100	1111000	1111000	1111000	1111000	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
make	make	m	ma	mak	make	-	e	ke	ake	make	-	0	0	0	0100	010011	01001101	0100110101	01001101010	01001101010	O
date	date	d	da	dat	date	-	e	te	ate	date	-	0	0	0	1110	111000	11100000	1110000011	111000001111	111000001111	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
DatetimeIndex	datetimeindex	d	da	dat	date	datet	x	ex	dex	ndex	index	0	0	0	1110	111001	11100110	1110011010	111001101011	1110011010111	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
Date	date	d	da	dat	date	-	e	te	ate	date	-	0	0	0	1110	111000	11100000	1110000011	111000001111	111000001111	O
Offset	offset	o	of	off	offs	offse	t	et	set	fset	ffset	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

So	so	s	so	-	-	-	o	so	-	-	-	0	0	0	0110	011011	01101111	0110111110	0110111110	0110111110	O
something	something	s	so	som	some	somet	g	ng	ing	hing	thing	0	0	0	0110	011000	01100011	011000110	011000110	011000110	O
like	like	l	li	lik	like	-	e	ke	ike	like	-	0	0	0	0101	010111	01011100	01011100	01011100	01011100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

This	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
great.Much	great.much	g	gr	gre	grea	great	h	ch	uch	much	.much	1	0	0	null	null	null	null	null	null	O
faster	faster	f	fa	fas	fast	faste	r	er	ter	ster	aster	0	0	0	1111	111101	11110101	1111010111	1111010111	1111010111	O
than	than	t	th	tha	than	-	n	an	han	than	-	0	0	0	0001	000111	00011110	00011110	00011110	00011110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
apply()	apply()	a	ap	app	appl	apply	)	()	y()	ly()	ply()	0	1	0	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
Do	do	d	do	-	-	-	o	do	-	-	-	0	0	0	0100	010010	0100100	0100100	0100100	0100100	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
know	know	k	kn	kno	know	-	w	ow	now	know	-	0	0	0	0100	010010	01001011	0100101100	0100101100	0100101100	O
if	if	i	if	-	-	-	f	if	-	-	-	0	0	0	0110	011011	01101110	0110111000	0110111000	0110111000	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
possible	possible	p	po	pos	poss	possi	e	le	ble	ible	sible	0	0	0	1111	111101	11110100	1111010000	1111010000	1111010000	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
datetime64	datetime64	d	da	dat	date	datet	4	64	e64	me64	ime64	0	0	0	1100	110000	11000010	110000101	110000101	110000101	O
[	[	[	-	-	-	-	[	-	-	-	-	0	0	0	1101	110111	11011110	110111100	110111100	110111100	O
M	m	m	-	-	-	-	m	-	-	-	-	0	0	0	1100	110000	11000011	1100001100	1100001100	1100001100	O
]`	]`	]	]`	-	-	-	`	]`	-	-	-	0	0	0	1101	110110	11011011	1101101111	1101101111	1101101111	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
find	find	f	fi	fin	find	-	d	nd	ind	find	-	0	0	0	0100	010011	01001101	0100110101	010011010110	0100110101100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
end	end	e	en	end	-	-	d	nd	end	-	-	0	0	0	1111	111110	11111011	1111101101	1111101101	1111101101	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
month	month	m	mo	mon	mont	month	h	th	nth	onth	month	0	0	0	1110	111000	11100001	1110000110	1110000110	1110000110	O
instead	instead	i	in	ins	inst	inste	d	ad	ead	tead	stead	0	0	0	0101	010111	01011111	0101111111	010111111101	0101111111011	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
start	start	s	st	sta	star	start	t	rt	art	tart	start	0	0	0	0101	010111	01011110	0101111001	010111100110	0101111001100	O
?	?	?	-	-	-	-	?	-	-	-	-	0	0	0	0011	001111	00111111	00111111	00111111	00111111	O

a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
more	more	m	mo	mor	more	-	e	re	ore	more	-	0	0	0	0101	010101	01010101	010101010	010101010	010101010	O
pandonic	pandonic	p	pa	pan	pand	pando	c	ic	nic	onic	donic	0	0	0	1111	111101	11110101	111101010	111101010	111101010	O
way	way	w	wa	way	-	-	y	ay	way	-	-	0	0	0	1111	111100	1111000	1111000	1111000	1111000	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
treat	treat	t	tr	tre	trea	treat	t	at	eat	reat	treat	0	0	0	0100	010011	01001100	0100110001	01001100011	01001100011	O
as	as	a	as	-	-	-	s	as	-	-	-	0	0	0	0001	000111	0001110	0001110	0001110	0001110	O
an	an	a	an	-	-	-	n	an	-	-	-	0	0	0	1011	101111	1011110	1011110	1011110	1011110	O
index	index	i	in	ind	inde	index	x	ex	dex	ndex	index	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
rollback	rollback	r	ro	rol	roll	rollb	k	ck	ack	back	lback	0	0	0	0101	010111	01011110	0101111001	010111100111	0101111001111	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
appropriate	appropriate	a	ap	app	appr	appro	e	te	ate	iate	riate	0	0	0	1111	111101	11110110	1111011001	1111011001	1111011001	O
offset	offset	o	of	off	offs	offse	t	et	set	fset	ffset	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	O
see	see	s	se	see	-	-	e	ee	see	-	-	0	0	0	0100	010010	01001011	0100101111	0100101111	0100101111	O
here	here	h	he	her	here	-	e	re	ere	here	-	0	0	0	0101	010111	01011111	0101111101	010111110100	010111110100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#URL	#url	#	#u	#ur	#url	-	l	rl	url	#url	-	0	0	0	1100	110011	11001110	11001110	11001110	11001110	O

gr8	gr8	g	gr	gr8	-	-	8	r8	gr8	-	-	0	0	0	1111	111101	11110111	1111011100	1111011100	1111011100	O
u	u	u	-	-	-	-	u	-	-	-	-	0	0	0	1100	110000	11000000	11000000	11000000	11000000	O
don't	don't	d	do	don	don'	don't	t	't	n't	on't	don't	0	0	0	0111	011111	01111101	0111110100	0111110100	0111110100	O
actually	actually	a	ac	act	actu	actua	y	ly	lly	ally	ually	0	0	0	0101	010101	01010111	0101011111	010101111110	010101111110	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
make	make	m	ma	mak	make	-	e	ke	ake	make	-	0	0	0	0100	010011	01001101	0100110101	01001101010	01001101010	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
THE	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
index	index	i	in	ind	inde	index	x	ex	dex	ndex	index	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	O
just	just	j	ju	jus	just	-	t	st	ust	just	-	0	0	0	0101	010101	01010111	0101011100	0101011100	0101011100	O
set	set	s	se	set	-	-	t	et	set	-	-	0	0	0	0101	010111	01011110	0101111000	010111100000	010111100000	O
box=False	box=false	b	bo	box	box=	box=f	e	se	lse	alse	false	0	0	0	0101	010111	01011111	0101111101	010111110111	0101111101111	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
think	think	t	th	thi	thin	think	k	nk	ink	hink	think	0	0	0	0100	010001	01000110	0100011000	0100011000	0100011000	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
pd.to_datetime	pd.to_datetime	p	pd	pd.	pd.t	pd.to	e	me	ime	time	etime	1	0	1	1100	110001	11000111	11000111	11000111	11000111	B-API
then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
subtract	subtract	s	su	sub	subt	subtr	t	ct	act	ract	tract	0	0	0	0100	010011	01001100	0100110011	010011001110	010011001110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
offset	offset	o	of	off	offs	offse	t	et	set	fset	ffset	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
